"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"chrome","1","444","3486814339072","55455744","48111616","24632","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=72 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137340514836 --mojo-platform-channel-handle=8100 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","7.734375","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4576","4",,"False","1/13/2024 2:37:36 PM",,"11604",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","24632","24632","48111616","48111616","664944","664944","60293120","60293120","88088576","88088576","3486824837120","-688607232","True","Idle","48111616","48111616","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","444","3486814339072","-699105280","False",,,,"55455744","55455744",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:01.7500000","00:00:07.7343750","00:00:05.9843750","0","","True",,
"chrome","1","310","3486789140480","43577344","41787392","21984","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=124 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137379741274 --mojo-platform-channel-handle=12676 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","2.265625","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4624","4",,"False","1/13/2024 2:38:16 PM",,"11992",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","21984","21984","41787392","41787392","685360","685360","47652864","47652864","69111808","69111808","3486797529088","-715915264","True","Idle","41787392","41787392","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","310","3486789140480","-724303872","False",,,,"43577344","43577344",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.6562500","00:00:02.2656250","00:00:01.6093750","0","","True",,
"chrome","1","384","3486822694912","46731264","44576768","22800","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=68 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137337435730 --mojo-platform-channel-handle=6512 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","4.8125","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4672","4",,"False","1/13/2024 2:37:33 PM",,"12576",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22800","22800","44576768","44576768","660784","660784","54767616","54767616","74539008","74539008","3487951794176","438349824","True","Idle","44576768","44576768","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","384","3486822694912","-690749440","False",,,,"46731264","46731264",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:01.1093750","00:00:04.8125000","00:00:03.7031250","0","","True",,
"chrome","1","650","2306954571776","72708096","56311808","62216","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --mojo-platform-channel-handle=2180 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:8","System.Diagnostics.Process (chrome)","Google LLC","93.40625","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4720","8",,"False","1/13/2024 2:07:39 PM",,"13060",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","62216","62216","56311808","56311808","729256","729256","68063232","68063232","85532672","85532672","2306992115712","594677760","True","Normal","56311808","56311808","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","650","2306954571776","557133824","False",,,,"72708096","72708096",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:31.6562500","00:01:33.4062500","00:01:01.7500000","0","","True",,
"chrome","1","385","3486838980608","79962112","104808448","27152","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=58 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=135828827066 --mojo-platform-channel-handle=6364 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","3.859375","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4712","4",,"False","1/13/2024 2:12:25 PM",,"14696",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","27152","27152","104808448","104808448","702832","702832","150319104","150319104","199569408","199569408","3487951794176","438349824","True","Idle","104808448","104808448","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","385","3486838980608","-674463744","False",,,,"79962112","79962112",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.5000000","00:00:03.8593750","00:00:03.3593750","0","","True",,
"chrome","1","421","3489058086912","102969344","64684032","27960","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=20 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=135549995659 --mojo-platform-channel-handle=4796 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","13.09375","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4812","4",,"False","1/13/2024 2:07:46 PM",,"16728",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","27960","27960","64684032","64684032","668640","668640","122327040","122327040","168845312","168845312","3489085804544","1572360192","True","Idle","64684032","64684032","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","421","3489058086912","1544642560","False",,,,"102969344","102969344",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:02.0625000","00:00:13.0937500","00:00:11.0312500","0","","True",,
"chrome","1","317","3486797516800","44191744","44949504","22528","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=105 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137357840294 --mojo-platform-channel-handle=12352 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","3.359375","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4804","4",,"False","1/13/2024 2:37:54 PM",,"17180",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22528","22528","44949504","44949504","685336","685336","52985856","52985856","72736768","72736768","3486797516800","-715927552","True","Idle","44949504","44949504","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","317","3486797516800","-715927552","False",,,,"44191744","44191744",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.6875000","00:00:03.3593750","00:00:02.6718750","0","","True",,
"chrome","1","324","3486822690816","45600768","34164736","22328","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=122 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137370599737 --mojo-platform-channel-handle=9696 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","3.140625","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4884","4",,"False","1/13/2024 2:38:06 PM",,"18216",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22328","22328","34164736","34164736","673064","673064","41635840","41635840","63336448","63336448","3486822690816","-690753536","True","Idle","34164736","34164736","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","324","3486822690816","-690753536","False",,,,"45600768","45600768",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.9687500","00:00:03.1406250","00:00:02.1718750","0","","True",,
"chrome","1","6478","3489131745280","360337408","1282920448","90720","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=59 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=135870520498 --mojo-platform-channel-handle=7480 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","793.875","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4668","4",,"False","1/13/2024 2:13:06 PM",,"18508",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","90720","90720","1282920448","1282920448","865752","865752","1432186880","1432186880","1501024256","1501024256","3491505295360","-303116288","True","Idle","1282920448","1282920448","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","6478","3489131745280","1618300928","False",,,,"360337408","360337408",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:37.5000000","00:13:13.8750000","00:12:36.3750000","0","","True",,
"chrome","1","297","2306847649792","23330816","15970304","18216","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=utility --utility-sub-type=audio.mojom.AudioService --lang=en-US --service-sandbox-type=audio --mojo-platform-channel-handle=5208 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:8","System.Diagnostics.Process (chrome)","Google LLC","0.515625","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4424","8",,"False","1/13/2024 2:37:45 PM",,"19208",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18216","18216","15970304","15970304","689296","689296","16146432","16146432","23388160","23388160","2306872975360","475537408","True","Normal","15970304","15970304","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","297","2306847649792","450211840","False",,,,"23330816","23330816",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.3125000","00:00:00.5156250","00:00:00.2031250","0","","True",,
"chrome","1","338","3486827294720","69505024","55644160","25928","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=62 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137325805579 --mojo-platform-channel-handle=6596 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","15.625","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2872","4",,"False","1/13/2024 2:37:22 PM",,"19284",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","25928","25928","55644160","55644160","669768","669768","65179648","65179648","100585472","100585472","3487951794176","438349824","True","Idle","55644160","55644160","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","338","3486827294720","-686149632","False",,,,"69505024","69505024",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:01.7031250","00:00:15.6250000","00:00:13.9218750","0","","True",,
"chrome","1","377","3486837071872","85553152","56139776","24776","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=78 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137346875786 --mojo-platform-channel-handle=9068 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","23.71875","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4952","4",,"False","1/13/2024 2:37:43 PM",,"19908",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","24776","24776","56139776","56139776","688864","688864","70844416","70844416","124596224","124596224","3487951794176","438349824","True","Idle","56139776","56139776","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","377","3486837071872","-676372480","False",,,,"85553152","85553152",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:02.8906250","00:00:23.7187500","00:00:20.8281250","0","","True",,
"chrome","1","3463","2307400126464","311926784","312541184","104552","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" ","System.Diagnostics.Process (explorer)","Google LLC","357.890625","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4348","8",,"False","1/13/2024 2:07:39 PM",,"19932",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","104552","104552","312541184","312541184","1538552","1538552","361316352","361316352","427040768","427040768","2307527389184","1129951232","True","Normal","312541184","312541184","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","3463","2307400126464","1002688512","False",,,,"311926784","311926784",,"System.Diagnostics.ProcessModule (chrome.exe)","00:01:34.1875000","00:05:57.8906250","00:04:23.7031250","590838","c - How to define relative paths in Visual Studio Project? - Stack Overflow - Google Chrome","True",,
